Peptide,Protein,Y
P0A7Q6,P39346,0
P0ADB7,P0ADC1,1
P0CY04,P32939,0
Q8TGU1,Q05776,0
Q7TFA1,Q9BW72,1
P0CX86,P10622,1
A0A663DJA2,Q04760,1
P76164,P45795,0
Q3E767,P08431,0
Q3E808,P38782,0
P0CY04,P0CX56,0
A0A663DJA2,P50897,1
P0ADB7,P27128,1
Q99380,Q05933,0
P77091,P0ADJ5,1
A0A663DJA2,Q16795,1
Q8TGS4,Q02260,0
Q3E775,P46955,0
Q3E781,P25344,0
Q3E801,Q06636,0
Q47272,P0A6J8,0
Q99380,P32459,0
P56976,P0ABQ4,1
Q7TFA1,P61803,1
A0A663DJA2,O14828,1
P80967,Q06541,1
P56976,P0ABV6,1
Q7TFA1,P25445,1
P56976,P75809,0
Q99380,Q06244,0
P76061,P0ABE2,0
Q3E837,P34087,0
P0ADB7,P27242,0
Q2EES1,P0ABU7,0
Q8TGQ7,Q08474,0
P0ADB7,P0AEG6,0
P77091,P45799,0
P0ADB7,P24224,1
Q8TGS7,P38910,0
Q99380,Q06063,0
P0CX86,P0CX46,1
P0ADB7,P0A924,0
P0CY04,P32773,1
P0A7Q6,P0A6K3,0
P0ADB7,P45760,1
Q7TFA1,Q8NBI6,1
P0ADB4,P52599,0
P0ADB4,P0AE60,1
P0CX86,Q05635,0
Q99380,P47017,0
P0CY04,Q12133,1
P0C1Z1,Q99260,0
P56976,P76506,0
Q8TGJ2,Q05791,0
Q3E820,Q12241,1
Q3E813,Q03435,0
P68191,P75863,0
Q8TGS4,P38334,0
A0A663DJA2,P31942,1
Q8TGU1,P32178,0
Q8TGU8,P07143,0
P77091,P18390,1
A0A663DJA2,Q9UJZ1,1
Q8TGJ2,P13393,0
Q7TFA1,P30519,1
P56976,P0A722,0
Q2EES1,P0A9Y6,0
Q8TGU1,Q99260,0
P77091,P69346,1
P0ADB7,P60782,0
P34166,P13902,0
A0A663DJA2,Q15185,1
P77091,P0ABG7,1
Q3E7B0,Q12493,0
Q3E837,P43563,0
P77091,P38393,0
Q3E781,P30656,0
P56976,P13445,0
Q3E775,P23248,0
Q8TGS7,P47149,0
Q7TFA1,Q6NZ63,1
Q47272,P77788,0
Q99380,Q03220,0
Q3E758,Q05926,0
Q99380,P40100,0
Q3E801,Q06287,0
Q8TGS2,P38337,0
P0ADB4,P27240,0
Q99380,Q01684,0
P0C1Z1,P25451,0
Q99380,P45976,0
Q3E7Y7,Q12328,0
A0A663DJA2,P30048,1
Q3E737,P38876,0
Q3E801,P15646,0
P0CX86,P38061,1
A0A663DJA2,P67936,1
Q47272,Q9Z3A0,1
Q6BF25,P0A6N4,1
Q3E813,P28519,0
Q99380,Q03954,0
A0A663DJA2,Q9Y277,1
P0A7Q6,P0A6R3,0
Q99380,P15731,0
Q3E7Z9,P33201,0
P56976,P10907,0
P0ADB4,P77467,0
P0CY04,P38801,0
P77091,P0ADS2,1
Q7TFA1,P60059,1
Q99380,P36108,0
Q47272,P21437,1
P0C269,P29478,0
P76164,P77280,0
P56976,P0A6G3,1
P56976,P33013,0
P20065,Q3UFY7,1
P0ADB4,P0AAB6,1
P77091,P28632,0
Q3E801,P32835,0
P77091,P64453,1
Q99380,Q08465,0
P34166,Q08962,0
Q3E818,P38304,0
Q8TGQ7,Q06688,0
P56976,P42907,0
Q3E781,Q04477,0
P77091,P0AF67,1
P0ADB4,P31134,1
P0A7Q6,Q46795,0
Q99380,P13434,0
Q8TGV0,Q9URQ3,0
P0C1Z1,Q03691,0
Q47272,P0C0R7,1
P77091,P45527,0
Q8TGQ7,P07283,0
P56976,P63224,0
P0C1Z1,Q12163,0
P64442,P76044,0
P0CY04,P05756,0
P0ADB4,P69805,1
A0A663DJA2,P50897,1
Q99380,P32449,0
Q3E778,P25342,0
Q47272,P76119,1
P0ADB4,P62395,1
Q3E767,P26793,0
Q3E767,Q12157,0
P76164,P0AC28,1
P0ADB4,P0A917,1
P77091,P45550,0
Q7TFA1,Q9Y2C4,1
A0A663DJA2,P31942,1
P0CX86,P04456,1
Q8TGT6,Q01590,0
Q7TFA1,O95159,1
Q7TFA1,O60683,1
P0A7Q6,P65870,0
P76164,P0A7H0,1
P0CY04,P17536,0
P0ADB4,P0A6P7,1
P76164,P76210,0
Q8TGV0,Q02889,0
Q8TGQ7,Q3E792,0
P77091,P0AC28,1
P0CX86,P04456,1
P0ADB7,P18200,1
Q7TFA1,Q96BI3,1
Q7TFA1,Q9NRP0,1
P76164,P0A6Y1,0
P0CX86,P05317,1
Q47272,P39346,0
Q8TGU1,P13663,0
A0A663DJA2,Q13162,1
Q99380,P53177,0
P0CY04,P53123,0
P77091,P06722,1
Q3E843,Q99176,0
Q47272,P18196,1
P0AD83,P31459,1
Q8TGS5,Q06287,0
A0A663DJA2,Q9GZT3,1
P77091,P0AFQ7,0
Q3E732,Q3E7X9,0
P0ADD9,P43319,1
Q8TGU1,P40449,0
P56976,P42591,0
Q47272,Q47157,1
Q8TGT2,P25342,0
Q8TGU1,P40565,0
P0A7Q6,P36659,0
P0ADB4,P37194,1
Q3E767,P41806,0
P77091,P69931,0
Q3E7A0,P17076,0
Q47272,P0ACY1,1
P56976,P0AE95,0
Q7TFA1,Q96NT0,1
A0A663DJA2,Q15369,1
Q99380,Q03050,0
P56976,P39310,0
P56976,P0AE60,0
P0ADB4,P0AFV0,0
P0CY04,P00572,0
Q8TGU8,Q08963,0
P34166,P29055,0
P0CX86,P47019,1
A0A663DJA2,Q12792,1
Q3E7Y8,P40538,0
Q99380,Q04651,0
Q99380,P19211,0
P0CY04,P43588,0
P0A7Q6,Q46927,0
Q47272,P76334,1
P0CX86,P05317,1
P77091,P64602,1
P0CX86,P0CX23,1
P0ADB4,P0A912,0
P0ADB4,P15030,1
Q8TGS7,Q07508,0
P0CX86,P38715,0
Q47272,P38394,1
A0A663DJA2,P30040,1
A0A663DJA2,Q9UBS4,1
Q99380,P21374,0
Q7TFA1,Q92629,1
Q6BF25,P67087,1
P77091,P69423,1
A0A663DJA2,P09651,1
A0A663DJA2,P62877,1
Q2EES1,P77493,0
Q7TFA1,A0PJW6,1
Q3E7Z6,Q9URQ3,0
P56976,P0A924,0
P40975,P39718,0
Q8TGT2,P35178,0
Q47272,P17443,1
P0ADB7,P21151,0
P77091,P06136,1
Q8TGT3,Q05775,0
P0CY04,P38759,0
P0ADB4,Q46836,0
Q99380,P00817,0
P0C271,P32357,0
Q99380,Q05637,0
Q7TFA1,P51149,1
Q8TGU1,P39939,0
P76164,P08622,0
Q3E815,P11746,0
P77091,P17443,1
P56976,P0AA91,0
P56976,P0AG00,1
Q3E7A0,P38728,0
P0ADB7,P37313,1
Q47272,P0AGB0,1
P77494,P0AFM6,0
P0CX86,Q12000,1
P0CY04,Q03898,0
Q99380,P40005,0
P0ADB7,P69797,0
P77091,P0A8I1,1
P56976,P10100,0
A0A663DJA2,P30048,1
Q8TGT8,P47172,0
P0ADB4,P0AA49,0
Q99380,Q06815,0
P56976,P0A6R0,0
P0ADB4,P0AG00,1
Q99380,P46983,1
Q8TGT6,P38429,0
Q99380,P39742,0
Q8TGT2,Q08920,0
Q99380,P47155,0
Q8TGQ7,Q12461,0
P64508,P0A9S7,1
Q8TGU1,Q08214,0
P56976,P0AEL6,0
Q99380,P13483,0
A0A663DJA2,P49006,1
A0A663DJA2,Q16718,1
Q99380,Q06005,0
P0C271,P20459,0
P0ADB4,P56976,1
Q7TFA1,Q6P1Q0,1
P0C269,P53598,0
Q99380,P39926,0
Q8TGQ7,P05739,0
Q99380,P38828,0
P0CX86,P35196,0
Q99380,Q92328,0
P0ADB4,P76206,0
Q8TGS7,P53168,0
P0CX86,P0CX82,1
Q8TGS2,P10127,0
P68191,Q46800,1
P77091,P03825,1
P0ADB7,P28305,0
P0ADB7,P60932,1
A0A663DJA2,Q9H9B4,1
Q99380,P38306,0
Q99380,P36134,0
P77091,P37025,1
P0ADB4,P37744,0
P34166,P40576,0
Q99380,Q12345,0
P56976,P37744,1
Q8TGT3,P32773,0
Q99380,P36027,0
Q8TGS7,Q04491,0
Q47272,P0AEN4,1
Q99380,P41544,0
Q8TGU8,P00572,0
Q7TFA1,Q15363,1
P56976,P0A8J4,1
A0A663DJA2,P06899,1
P56976,P43341,1
Q3E802,P06785,0
Q8TGT3,P38792,0
Q47272,P32167,1
Q8TGS7,P53267,0
Q3E843,P48164,0
Q99380,Q12127,0
Q7TFA1,Q13190,1
Q8TGQ7,Q12154,0
P0A7Q6,P0ABE2,0
Q3E789,Q99177,0
P56976,P0AFH8,1
P0ADB4,P76079,1
Q8TGJ2,P39005,0
Q3E737,P32473,0
P77091,P76213,1
Q99380,P38011,0
Q3E732,Q06667,0
P0ADB4,P17115,1
P56976,P63228,0
P76164,P08370,0
Q7TFA1,O75973,1
Q3E774,P32910,0
P0ADB4,P26647,1
Q8TGT1,P40031,0
P0AD86,P0ADE8,1
Q3E7Z7,P52920,0
Q8TGT8,Q03691,0
Q8TGQ7,P26188,0
P77091,P76402,1
Q47272,P0ADS2,0
P0ADB7,P77712,0
Q7TFA1,Q8N490,1
Q7TFA1,Q9BVT8,1
Q8TGS6,P36054,0
P0AAW9,P28306,1
Q47272,P76219,1
Q99380,Q03322,0
Q8TGS5,P36036,0
Q3E732,P48439,0
P56976,P76078,1
P0CX86,P14126,1
P77091,P0A7H0,1
Q3E781,Q12272,0
P0ADB4,P37663,0
A0A663DJA2,P23528,1
Q8TGT6,Q08963,0
Q3E801,P21242,0
P0CX86,P17076,1
Q8TGS7,P14682,0
P0ADB4,P0AFT8,1
Q99380,P00447,0
Q3E781,P38523,0
P56976,P62615,0
P0A7Q6,P61320,0
Q8TGS7,Q12343,0
Q47272,P15770,1
Q3E775,P38921,0
P76164,P76362,0
Q8TGT2,P47155,0
P0A7Q6,P42907,0
Q3E7Z6,P35179,0
Q3E802,P23797,0
Q3E7B0,Q12157,0
Q3E801,Q03406,0
P56976,P0AF36,1
P76164,P77179,0
Q8TGT2,P23624,0
P56976,P45395,0
P34069,P78789,0
Q7TFA1,Q96L58,1
P0CY04,P14682,1
P0ADB4,P77759,0
P77091,P77775,1
Q8TGU1,Q06672,0
P56976,P00805,0
P56976,P0A9U8,1
Q7TFA1,O60831,1
P56976,P67143,1
Q3E781,P34087,0
P56976,P0A9I5,0
Q8TGT2,Q12067,0
P56976,P09169,1
P0CX86,P05744,1
P0ADB4,P37751,0
P0ADB7,P22634,1
P56976,P28306,1
P76164,P45545,0
P77091,P39834,1
Q8TGQ7,P36118,0
Q99380,P19454,0
P56976,P0AFV0,0
A0A663DJA2,Q96KK5,1
A0A663DJA2,Q13243,1
P0A7Q6,P0ACF8,0
Q3E781,P41318,0
Q7TFA1,Q15012,1
P0AAW9,P0A968,1
P77091,P60844,0
