Peptide,Protein,Y
6239.ZK686.1.1,6239.Y39A1A.6.1,0
6239.ZK686.1.1,6239.T07A9.9.2,0
6239.W09H1.2.1,6239.M03C11.4.1,0
6239.ZK686.1.1,6239.F10E7.6.1,0
6239.ZK686.1.1,6239.JC8.3a.1,1
6239.ZK686.1.1,6239.W04D2.5.1,0
6239.ZK686.1.1,6239.F10E7.6.1,0
6239.R08C7.1.1,6239.T05C12.6a.1,0
6239.ZK686.1.1,6239.Y41D4B.5.1,1
6239.ZK686.1.1,6239.C32E8.2a.2,1
6239.ZK686.1.1,6239.F53G12.10.3,1
6239.ZK686.1.1,6239.Y54E10A.10.2,0
6239.ZK686.1.1,6239.F56B3.8a.1,0
6239.ZK686.1.1,6239.C26F1.9.1,1
6239.ZK686.1.1,6239.C54C6.1.3,0
6239.ZK686.1.1,6239.C32E8.2a.2,1
6239.ZK686.1.1,6239.ZK1058.4.2,0
6239.ZK686.1.1,6239.ZC434.5.2,0
6239.W09H1.2.1,6239.Y39A1A.12.1,0
6239.ZK686.1.1,6239.F36A2.6.1,1
6239.B0250.7b.1,6239.C25F6.2a.1,1
6239.ZK686.1.1,6239.F25G6.9.1,0
6239.R08C7.1.1,6239.C27C12.6.1,0
6239.ZK686.1.1,6239.W08E12.7.1,1
6239.ZK686.1.1,6239.T23B12.3.2,0
6239.ZK686.1.1,6239.B0513.3a.1,1
6239.ZK686.1.1,6239.F28C6.7a.1,1
6239.ZK686.1.1,6239.F37F2.2.1,0
6239.W09H1.2.1,6239.T04A8.14.1,0
6239.ZK686.1.1,6239.T19A6.2a.1,0
6239.ZK686.1.1,6239.F53A3.3a.2,1
6239.ZK686.1.1,6239.T04A8.11.1,0
6239.ZK686.1.1,6239.T01C3.6.1,1
6239.ZK686.1.1,6239.C56C10.8.2,0
6239.R08C7.1.1,6239.F10C1.5.1,0
6239.Y59A8A.8.1,6239.F45G2.6.1,0
6239.ZK686.1.1,6239.C09H10.2.1,0
6239.ZK686.1.1,6239.R13A5.12.1,0
6239.ZK686.1.1,6239.Y73E7A.1a.1,0
6239.ZK686.1.1,6239.H21P03.1.1,0
6239.ZK686.1.1,6239.F40F11.1.1,1
6239.ZK686.1.1,6239.T05E11.1.1,0
