Peptide,Protein,Y
2795,4339,0
2796,4275,1
2372,4340,0
2797,4341,1
1556,4342,0
2627,4343,0
2798,4037,0
2799,4344,0
2800,4061,0
761,3921,0
2609,4345,1
2801,4346,0
1663,4347,0
2802,4348,0
484,4349,0
2803,4350,0
2102,4351,0
2754,4097,1
2804,3245,0
2581,4352,0
2742,4353,1
2805,2900,0
2806,4354,0
1932,4355,0
2807,3315,0
2647,4356,1
2808,4340,0
555,4357,0
2754,4122,1
607,4355,0
2710,4358,1
2809,4359,0
2810,4360,1
2811,4361,0
2812,3789,0
2813,3736,0
2814,3308,0
739,4338,0
2815,4016,0
2816,3059,0
2817,4362,0
2818,4279,0
2819,4275,1
2820,4299,0
2821,4363,0
2724,4072,0
2742,4326,1
1268,2943,0
2822,4364,0
497,4365,0
2719,4366,1
2810,3590,0
2640,4367,0
2823,3691,0
2824,3471,0
2372,4368,0
2754,4140,1
2825,4369,0
2826,3597,0
2417,3899,0
571,4370,0
1366,4371,0
2109,3677,0
321,2940,0
2788,3226,0
2827,4372,1
2828,4373,1
465,4338,0
2829,2940,0
2810,4374,1
1764,4375,0
2830,4376,0
2831,3252,0
2742,4377,1
2832,3435,0
2727,4203,1
2833,4378,0
2834,3136,0
2693,4379,1
1750,4380,0
2744,4275,1
2304,4381,0
2835,3070,0
2639,4382,1
1190,3479,0
2836,4383,1
2837,4384,0
2838,4385,0
2839,4386,1
2840,4387,1
2841,4388,0
2629,4154,1
2415,3920,0
1185,3440,0
2842,4389,1
2843,4390,0
2532,4391,0
2844,2933,0
2845,4392,0
466,4393,0
2846,3935,0
2782,4112,1
1130,3282,0
2847,4394,0
2629,4395,1
2848,4292,0
2643,4396,1
2710,4397,1
2849,4398,0
