Peptide,Protein,Y
6h22-CP,6h22-protein,1
1vwd-CP,4x1q-protein,0
1qr3-CP,1qr3-protein,1
6c1d-CP,7egr-protein,0
5xn3-CP,5xn3-protein,1
2esl-CP,2esl-protein,1
5dk0-CP,5dk0-protein,1
4tot-CP,4tot-protein,1
5w89-CP,5zk9-protein,0
7nus-CP,7kng-protein,0
2rma-CP,2rma-protein,1
5nf0-CP,6hzd-protein,0
6ulv-CP,6ulv-protein,1
7pdz-CP,7pdz-protein,1
5djc-CP,5djc-protein,1
5id1-CP,5id1-protein,1
7k2i-CP,7k2i-protein,1
1vwb-CP,1vwb-protein,1
7k2o-CP,3wng-protein,0
4n7y-CP,4n7y-protein,1
1ikf-CP,7plv-protein,0
6d3x-CP,6d3x-protein,1
7f0c-CP,5nes-protein,0
6u61-CP,6u61-protein,1
6t2f-CP,6t2f-protein,1
5nxq-CP,5nxq-protein,1
6wsj-CP,6wsj-protein,1
1vwp-CP,7pmi-protein,0
7kh0-CP,6t2f-protein,0
4x1r-CP,6q38-protein,0
6q38-CP,5h5q-protein,0
6dn6-CP,6dn6-protein,1
3pmp-CP,3pmp-protein,1
7ryc-CP,3ava-protein,0
7k2p-CP,6t2f-protein,0
7n0w-CP,7n0w-protein,1
4hy7-CP,4hy7-protein,1
5v2p-CP,5v2p-protein,1
3avm-CP,3avl-protein,0
4ib5-CP,4ib5-protein,1
3n84-CP,4jk6-protein,0
5ney-CP,5djx-protein,0
7pm6-CP,7pm6-protein,1
6d40-CP,6d40-protein,1
5hyq-CP,5iop-protein,0
1bm2-CP,5hyr-protein,0
2x2c-CP,2x2c-protein,1
7pmi-CP,6dn7-protein,0
1hxz-CP,1hxz-protein,1
7plt-CP,7plt-protein,1
3oy6-CP,3oy6-protein,1
5t1l-CP,5t1l-protein,1
5u1q-CP,4z0f-protein,0
1cyn-CP,7knf-protein,0
5w18-CP,5w18-protein,1
4wvu-CP,1qng-protein,0
3avh-CP,7pmb-protein,0
5dj0-CP,3e7a-protein,0
7pm9-CP,1vwq-protein,0
5djy-CP,5djy-protein,1
3wdd-CP,3wdd-protein,1
5dx3-CP,5vb9-protein,0
5zk9-CP,5zk9-protein,1
1vwb-CP,6dly-protein,0
2uz6-CP,2uz6-protein,1
6obu-CP,7rov-protein,0
6dn6-CP,7fer-protein,0
1cwl-CP,7pdz-protein,0
2z6w-CP,7mso-protein,0
5dj8-CP,5dj8-protein,1
4zjx-CP,4zjx-protein,1
7s5g-CP,7s5g-protein,1
1vwj-CP,1vwj-protein,1
7pme-CP,6u8i-protein,0
5dj6-CP,7k2i-protein,0
5kgn-CP,5kgn-protein,1
4gvu-CP,2br8-protein,0
6hzb-CP,6hzb-protein,1
7mso-CP,5j31-protein,0
2rma-CP,5wxo-protein,0
3avi-CP,3avi-protein,1
4yv9-CP,7pcj-protein,0
2z6w-CP,4x1r-protein,0
1fjm-CP,5dxe-protein,0
4hgc-CP,4hgc-protein,1
3egh-CP,2wfj-protein,0
6c1d-CP,3avg-protein,0
5wxo-CP,5wxo-protein,1
2yq6-CP,4kts-protein,0
2c9t-CP,2c9t-protein,1
7plx-CP,3oy5-protein,0
6y0u-CP,1vwm-protein,0
7ad9-CP,7ad9-protein,1
6dn5-CP,7mix-protein,0
3g5y-CP,3g5y-protein,1
6xif-CP,6xif-protein,1
2poy-CP,2poy-protein,1
6q1u-CP,6q1u-protein,1
6u4a-CP,3wmg-protein,0
7pmi-CP,2x2c-protein,0
7ei2-CP,5i8m-protein,0
7ryc-CP,7ryc-protein,1
5j31-CP,5j31-protein,1
5ir1-CP,6dn7-protein,0
7n0w-CP,1cwj-protein,0
7bb6-CP,6bae-protein,0
6j67-CP,6j67-protein,1
4x1n-CP,4x1n-protein,1
5th2-CP,5th2-protein,1
7k2e-CP,7k2e-protein,1
5wxq-CP,6dn5-protein,0
2yq6-CP,2yq6-protein,1
7kng-CP,7kng-protein,1
7egu-CP,7egu-protein,1
6u22-CP,1xq7-protein,0
7n43-CP,6c1r-protein,0
7pmg-CP,7pmg-protein,1
5di8-CP,7oc2-protein,0
6y0u-CP,6y0u-protein,1
4z0d-CP,2uz6-protein,0
7mix-CP,7mix-protein,1
2nwn-CP,5hyr-protein,0
7pmi-CP,7pmi-protein,1
5cs2-CP,7pmi-protein,0
3iiq-CP,4z0e-protein,0
6bae-CP,6bae-protein,1
5zk7-CP,5zk7-protein,1
6q1u-CP,7k2m-protein,0
4os6-CP,4os6-protein,1
5nes-CP,7pme-protein,0
5ney-CP,5ney-protein,1
1jk4-CP,1b6j-protein,0
6t2f-CP,1hxl-protein,0
5wxr-CP,5wxr-protein,1
2z6w-CP,2z6w-protein,1
6whn-CP,6whn-protein,1
5dvn-CP,5dvn-protein,1
5h5r-CP,5h5r-protein,1
2bcd-CP,1vwl-protein,0
7k2f-CP,4x9v-protein,0
5wxq-CP,5iv2-protein,0
6zrd-CP,6u61-protein,0
2oju-CP,2oju-protein,1
4ipz-CP,4ipz-protein,1
6cn8-CP,6cn8-protein,1
5dj6-CP,5dj6-protein,1
6ayn-CP,7pmc-protein,0
6wi3-CP,5id0-protein,0
6obu-CP,6obu-protein,1
7ei2-CP,1b6j-protein,0
5lso-CP,5lso-protein,1
5jr2-CP,5jr2-protein,1
1vwo-CP,1vwo-protein,1
4gw5-CP,6q38-protein,0
4jk6-CP,3wnh-protein,0
5agv-CP,5agv-protein,1
5dxb-CP,1jk4-protein,0
7plw-CP,7plw-protein,1
