Peptide,Protein,Y
hsm-8301,hsm-8457,0
hsm-8232,hsm-8453,1
hsm-8007,hsm-8452,0
hsm-8119,hsm-8442,1
hsm-7890,hsm-8452,1
hsm-8330,hsm-8447,0
hsm-8273,hsm-8448,0
hsm-8203,hsm-8458,0
hsm-8028,hsm-8443,0
hsm-7841,hsm-8453,1
hsm-8316,hsm-8442,0
hsm-7900,hsm-8449,0
hsm-8055,hsm-8451,0
hsm-7890,hsm-8456,1
hsm-8323,hsm-8443,0
hsm-7843,hsm-8458,1
hsm-7831,hsm-8457,1
hsm-8232,hsm-8456,1
hsm-8283,hsm-8443,1
hsm-8090,hsm-8442,1
hsm-7843,hsm-8451,1
hsm-8243,hsm-8457,0
hsm-8127,hsm-8447,1
hsm-7906,hsm-8448,0
hsm-8027,hsm-8452,1
hsm-7920,hsm-8444,0
hsm-8011,hsm-8454,1
hsm-8137,hsm-8454,1
hsm-8201,hsm-8449,1
hsm-8093,hsm-8448,0
hsm-8180,hsm-8454,0
hsm-7845,hsm-8448,0
hsm-8189,hsm-8448,0
hsm-8093,hsm-8456,0
hsm-7930,hsm-8452,0
hsm-8182,hsm-8446,0
hsm-7972,hsm-8448,1
hsm-8372,hsm-8445,1
hsm-8010,hsm-8446,0
hsm-8061,hsm-8447,0
hsm-8356,hsm-8444,0
hsm-7972,hsm-8447,1
hsm-8138,hsm-8454,1
hsm-7834,hsm-8456,0
hsm-8119,hsm-8447,1
hsm-7985,hsm-8452,0
hsm-7927,hsm-8451,1
hsm-8343,hsm-8454,0
hsm-8113,hsm-8448,1
hsm-7843,hsm-8443,1
hsm-8201,hsm-8450,1
hsm-8260,hsm-8451,1
hsm-8113,hsm-8442,1
hsm-8146,hsm-8450,1
hsm-8283,hsm-8450,1
hsm-7850,hsm-8448,0
hsm-8083,hsm-8449,0
hsm-7961,hsm-8450,0
hsm-7939,hsm-8442,1
hsm-8127,hsm-8450,1
hsm-8199,hsm-8455,0
hsm-7861,hsm-8450,0
hsm-8283,hsm-8448,1
hsm-7831,hsm-8455,1
hsm-8246,hsm-8449,0
hsm-8301,hsm-8448,0
